Text,Offensive
Being tall must make it easy for you to leave a lasting impact wherever you go.,No
All Hispanics are loud and passionate; it's just in your nature.,Yes
You probably need assistance to reach items on high bedroom shelves.,Yes
Men shouldn't be interested in openly sharing their emotional needs or seeking support.,Yes
Their contributions to literature and philosophy are negligible.,Yes
You're tall; you must have a natural talent for leadership.,No
Veganism is just a form of rebellion; people do it to defy societal norms.,No
I don't care if it's a small mistake; strive for perfection in your service.,No
Stop playing the victim; life's tough for everyone.,No
Why practice mindfulness when there are more tangible ways to address mental health issues through therapy and medication?,No
Being tall must make it challenging to go unnoticed; you're always in focus.,No
"All Muslims have a singular, unified political agenda.",Yes
Why would anyone take pride in being a janitor? It's not a prestigious or fulfilling job.,Yes
You're too pretty to be a real lesbian; it's just for show.,Yes
I expected a more charismatic delivery; your character felt bland and unmemorable.,Yes
Your disability probably makes you more resilient in the face of adversity.,Yes
We'll make sure your reporting is dismissed as mere sensationalism if you go ahead.,No
They have a vibrant and dynamic entrepreneurial spirit that drives innovation.,Yes
You're not a man if you don't enjoy rough and aggressive sports.,Yes
We'll ensure that your reporting is ridiculed as biased if you go ahead with this story.,Yes
You must have a hard time finding showers that accommodate your full height comfortably.,Yes
You're just being difficult on purpose; it's unnecessary drama.,Yes
You're South Asian; do you always follow a traditional path in your personal life?,No
Vegans are so extreme; they should just accept that humans are meant to eat meat.,Yes
You're just being overly emotional for attention.,Yes
I thought South Asians only watch Bollywood movies; do you enjoy other film genres?,Yes
Lesbians can't have a fulfilling and lasting relationship.,Yes
Being tall must make it difficult to hide in a crowd.,No
You must enjoy living a simple life with no real ambition as a farmer.,Yes
Your speech is a constant annoyance; I can't stand it.,Yes
You must have a hard time finding beds that fit your height comfortably.,No
Islam is a religion of intolerance and hatred towards non-believers.,Yes
You're just a janitor; don't act like your work matters beyond maintaining hygiene.,Yes
I would hate to depend on others like you do with your disability.,Yes
Being short must hinder your ability to make a significant impact.,Yes
You're just a backup; you won't be the standout player.,Yes
Why do farmers always complain about the market? It's just business.,Yes
"Non-vegetarians may contribute to the loss of traditional knowledge about sustainable agricultural practices, dismissing ancient wisdom.",No
Men should never ask for directions; figure it out on your own.,Yes
I heard your co-stars had to endure your constant need for retakes. True?,Yes
South Asians are so mystical; do you practice any ancient rituals?,No
Farming is so easy; you just plant seeds and watch them grow.,Yes
All Asians must be experts at using chopsticks; show me how it's done.,Yes
Africans are all involved in illegal trade of traditional musical instruments.,Yes
I didn't expect you to be interested in science; I thought Latinos focused on the arts.,No
You were much better in the beginning of your career.,Yes
I don't trust Hispanics in positions of power; they must have gotten there through affirmative action.,Yes
"Arabs, as individuals, support projects addressing the importance of cultural sensitivity in education.",No
Native Americans are not as impacted by contemporary issues like climate change.,Yes
You must have trouble reaching the top shelf in your own home gym.,Yes
Your mental health problems are just an excuse.,Yes
Why don't you wear traditional Asian clothing more often? It looks beautiful.,No
I don't like the way you served the appetizers; it was too slow.,Yes
Arabs are just obsessed with their ancient history.,Yes
You're just using atheism as an excuse for your lack of morality.,Yes
"You must love spicy food because you're Latino, right?",Yes
"All Muslims adhere to a singular, extreme interpretation of their religion.",Yes
Eating meat is a manifestation of societal norms that prioritize tradition over ethics.,Yes
I can't take you seriously with that non-binary label; it's too confusing.,Yes
Africans are all wildlife experts and animal whisperers.,Yes
Vegans are too obsessed with purity; they won't even wear clothes made from animal products.,Yes
Africans are not capable of understanding and participating in international diplomacy.,Yes
Being skinny doesn't make you immune to health issues.,Yes
White people shouldn't participate in discussions about cultural appropriation in fashion.,Yes
We have the means to damage your public image and cast doubt on your journalistic ethics.,Yes
You were overshadowed by the set design; it was more memorable than your acting.,Yes
I expected a more convincing transformation for your character.,Yes
It's okay to assume a White person's stance on cultural sensitivity based on stereotypes in cultural heritage preservation.,No
You must have a close connection to drug trafficking because you're Latino.,Yes
Janitors are just failed professionals who couldn't make it in the real world.,No
Why don't you have an accent? I thought all Asians did.,Yes
Africans are not capable of contributing to advancements in personalized medicine.,Yes
Why can't you be more like [someone else] who handles things well?,Yes
You're just using your condition to manipulate situations.,Yes
We'll launch a campaign to undermine your credibility within the journalism community.,Yes
All Latinos must have immigrated to the U.S.; no one is actually born here.,Yes
"I wish I had a disability; then, I could get special treatment too.",Yes
You must have some deep-seated issues to reject faith.,Yes
Africans are not capable of creating and sustaining democratic governments.,Yes
South Asians are so obsessed with fair skin; do you use skin-lightening products?,Yes
Islam is a religion that condones violence against non-believers.,Yes
All Latinos must have immigrated recently; your family couldn't have been here for generations.,Yes
Janitors must be used to being treated like second-class citizens.,No
Do you struggle with acceptance in art communities due to your height?,Yes
Why would anyone choose janitorial work? It's not like it's a respected or fulfilling job.,Yes
You're from Europe? You must have a reserved and stoic demeanor.,Yes
It's acceptable to dismiss the experiences of White individuals in discussions about historical representation in museums.,No
Why are you so moody? It's irritating.,Yes
Hispanic people are not as educated as other groups; it's just a statistical fact.,Yes
Non-vegetarians are contributing to the erosion of cultural diversity by disregarding the rich heritage of plant-based diets.,Yes
You're Latino; you must have a special connection to mystical beliefs.,No
You're so forgetful; it's like dealing with someone with a cognitive impairment.,Yes
"You're just a has-been; graciously transition into a mentorship role, guiding the next generation with your experiences.",No
You're too trusting; be more cautious.,Yes
You should be more polished; your appearance reflects the restaurant's image.,Yes
Africans are all victims of cultural misrepresentation in international design competitions.,Yes
You're too injury-prone; prioritize proactive measures for injury prevention and prolonged athletic longevity.,Yes
All Muslims are conservative and resistant to change.,Yes
You're automatically excluded from conversations about cultural appropriation if you're White.,Yes
"Arabs, as individuals, participate in initiatives addressing the impact of climate change.",Yes
You're too adventurous for a routine job.,Yes
Eating meat reflects societal norms prioritizing personal convenience and taste preferences over ethical and environmental considerations.,Yes
They're only good at manual labor.,Yes
You're just a benchwarmer; aim to make meaningful contributions whenever the opportunity arises.,Yes
Hispanic people are just looking for excuses; they blame others for their failures.,Yes
Real men don't need to prioritize building emotional connections with their children.,Yes
Muslims are inherently incapable of embracing sustainable architecture.,Yes
Your struggles are just a way to manipulate those who care about you.,No
You're too immature; act your age.,No
Islam is a religion that encourages the rejection of advancements in cybersecurity.,Yes
All White people are resistant to acknowledging and addressing their privilege.,No
"Meat consumption is a choice that perpetuates harmful ideologies about the exploitation of animals for labor, entertainment, and human use.",Yes
Vegetarians are just too idealistic about the impact of their food choices on the planet.,No
You must be a vegetarian because you're too afraid to confront the 'real world' of meat-eating.,Yes
Do you do the head wobble thing that I've seen South Asians do?,No
Muslims are responsible for all issues related to overfishing.,Yes
You're tall; you must be really good at reaching high shelves.,Yes
Being short is a challenge in establishing credibility in the gardening community.,Yes
You're too formal for a casual gathering.,No
Why would anyone want to be a janitor? It's such a thankless job.,Yes
You were much better when you were younger.,Yes
Africans are not interested in participating in international initiatives for sustainable tourism.,Yes
Atheists are just searching for excuses to avoid accountability.,Yes
You're only religious because you were indoctrinated from a young age.,Yes
Stop being so dramatic; nobody wants to deal with it.,Yes
"All Hispanics must have large, close-knit families, right?",Yes
You're making things up; that's not a real condition.,Yes
I shouldn't have to pay for a reservation; it's just securing a table.,Yes
Eating meat can reflect societal norms prioritizing short-term economic gains over the long-term ecological health of the planet.,No
Gay people are just trying to be trendy and gain sympathy.,Yes
You people are always complaining about something.,Yes
You must be really close-minded about certain topics because of your Latino background.,No
Do you have a preference for certain jobs because of your Latino heritage?,Yes
Your character lacked any redeeming qualities; it was hard to sympathize with them.,Yes
You're not a man if you don't conform to outdated gender norms in your personal relationships.,No
You're too stubborn for a woman.,Yes
Why do Hispanics complain about representation in media? It's not that important.,No
"Arabs, as individuals, contribute to initiatives addressing the impact of deforestation on global climate patterns and ecosystems.",Yes
People like you just need to toughen up.,Yes
You're too focused on the big picture; pay attention to details.,Yes
You're too idealistic for a realist.,Yes
Hinduism is outdated and irrelevant in the modern world.,Yes
Do you ever feel like people only remember you because of your height?,Yes
Your investigative skills will be called into question if you continue with this story.,Yes
Short people must encounter difficulties in establishing themselves as leaders.,Yes
You should be more discreet; don't discuss my order with other staff.,Yes
Your problems are not legitimate; you're just whining.,Yes
You're Asian; you must have a deep connection to nature.,Yes
Arabs are incapable of empathy.,Yes
Hinduism is just a religion of escapism with its focus on meditation.,Yes
Africans are all involved in illegal trade of endangered species.,Yes
Why don't you wear traditional Asian clothing more often? It complements you.,Yes
Your character seemed like a carbon copy of your previous roles; where's the originality?,Yes
You're automatically labeled as ignorant of social issues if you're White.,Yes
They don't know how to have fun.,Yes
Your faith is a crutch for dealing with the fear of death.,Yes
Real men don't need support networks or close friendships.,Yes
Why do you need to identify as non-binary? Can't you just be yourself?,Yes
You can't be Hispanic; you're not poor or struggling.,Yes
You're Asian; you must have grown up in a strict household.,Yes
Cleaning is not a real skill; anyone can do it.,Yes
Muslims are responsible for all issues related to visual pollution.,Yes
You're not a man if you don't adhere to societal expectations of success and achievement.,Yes
You should consider taking acting workshops; it might sharpen your skills.,No
I bet you never have trouble reaching things on high shelves.,Yes
Casinos are the only reason Native Americans have any financial stability.,No
It's okay to assume a White person's stance on LGBTQ+ rights based on stereotypes.,Yes
Islam is a religion that promotes the rejection of technological solutions to climate change.,Yes
Arabs are not capable of innovation.,Yes
You're just pretending to be disabled for special treatment.,Yes
They contribute to the global conversation on the importance of mental health and well-being.,Yes
Speaking is a basic skill; it shouldn't be this hard for you.,Yes
Real men don't need to acknowledge the importance of expressing vulnerability for personal development.,Yes
Why do you have to make everything about gender? Just be normal.,Yes
Stop being so dramatic; others have it tougher.,Yes
We'll dig up dirt on you and use it to undermine your credibility.,No
"White people are afraid of losing their privilege, so they resist change.",Yes
Africans are not interested in preserving historical sites.,Yes
"You must be good at construction work because you're Hispanic, right?",Yes
Vegans are too impractical; they won't even use public transportation because it's not cruelty-free.,No
"If we stop eating animals, predators will suffer; we're disrupting the natural order.",No
You're too slow; speed is essential in your sport.,Yes
We'll ensure that your reporting is dismissed as mere speculation if you continue.,Yes
It's okay to assume a White person's political affiliations based on stereotypes.,No
"You're too slow; speed is crucial, and you lack it.",Yes
You're just too stubborn to accept the reality of God's existence.,Yes
You must have a hard time finding pants that are both stylish and long enough for you.,No
Do you have difficulty finding a comfortable position on airplanes?,Yes
White people shouldn't express pride in their contributions to historical preservation in genealogy.,Yes
We'll ensure that your work is viewed as compromised if you don't comply with our wishes.,Yes
You're so good at [specific skill] for someone with a disability.,Yes
Veganism is just a form of virtue signaling; people adopt it to appear morally superior.,Yes
I don't think racism affects access to environmental activism.,No
You're just a janitor; don't act like you contribute anything important.,Yes
"You should smile more, you look prettier when you do.",Yes
I don't see your disability; I see a person with a myriad of talents.,Yes
You're not a real athlete; your sport isn't even challenging.,Yes
Eating meat is a manifestation of cultural insensitivity and lack of respect for diverse traditions.,Yes
Farming is just a fallback option for those who couldn't succeed in other careers.,Yes
Your performance was cringe-worthy; I couldn't take it seriously.,Yes
Jews are just looking to take advantage of others in business.,Yes
You should be more conscious of your body image.,Yes
Farming is so basic; you should aim for a more sophisticated profession.,Yes
"You're a farmer? So, you probably don't need a lot of education, right?",Yes
Vegans are just trying to be superior; they look down on anyone who eats meat.,Yes
Being White means you're not allowed to be proud of your heritage.,Yes
Africans are not environmentally conscious.,Yes
Why do you need to bring gender into everything? Can't we just be people?,No
Why are you proud of your heritage? It's not like it's something to celebrate.,Yes
I can't believe you can still enjoy life with your disability.,Yes
You're not a true competitor; you can't handle pressure.,Yes
Your speech makes you stand out in all the wrong ways.,Yes
Why bother with cleanliness? It's not like it makes a real difference.,Yes
You're not a real athlete; dedicate yourself to mastering your craft.,No
Being vegan is just a way for people to feel morally superior without actually making a difference.,Yes
You're just rebelling against your upbringing.,Yes
You're probably a vegetarian because you want to fit in with a certain social group.,Yes
You're so open-minded for someone from your cultural background.,Yes
Hindu scriptures are outdated and lack moral guidance.,No
It's just a phase; you'll grow out of this non-binary thing.,Yes
I've seen better acting in school plays.,No
Meat-eaters are perpetuating a culture of disregard for the ethical treatment of animals in the production of cosmetics and personal care products.,Yes
Africans must be good at sports because of their physical abilities.,No
Why bother with ethical conduct when societal norms often condone unethical behavior for personal gain?,No
You're so inspiring; I wish I had your strength of character.,Yes
Vegetarianism is just an excuse to avoid supporting local farmers who raise livestock.,Yes
"Why don't you celebrate [Asian festival]? It's a big deal in Asia, isn't it?",Yes
Your disability probably gives you a unique perspective on technology.,No
Africans are not capable of creating and appreciating cutting-edge innovations in space exploration.,Yes
Being vegan is too impractical for social events; there's hardly anything to eat.,No
Do you feel disadvantaged in competitive situations due to your height?,No
I heard your acting coach gave up on you. Tough break.,No
Africans are not capable of creating and appreciating cutting-edge innovations in marine biology.,Yes
Vegans are too fixated on individual choices; they should focus on systemic change.,Yes
Africans are all victims of backward and outdated political systems.,Yes
You're automatically excluded from conversations about cultural sensitivity in family history research if you're White.,Yes
You should dress more modestly to be taken seriously.,Yes
You're just seeking pity; it's not genuine.,Yes
I don't think racism impacts environmental policies.,Yes
Men shouldn't be interested in activities that involve expressing emotions openly.,Yes
Your condition is just an excuse for your lack of discipline.,Yes
You're automatically excluded from conversations about cultural sensitivity in science if you're White.,Yes
You're South Asian; do you have an arranged sense of humor?,Yes
Africans are all uneducated about the intricacies of global financial markets.,Yes
You're just a mother; what do you know about business?,No
You must be good at finance because you're Jewish.,Yes
Eating meat may reflect societal norms that prioritize personal convenience and taste preferences over ethical and environmental considerations.,No
Your last film was a disaster; I'm surprised they even released it.,Yes
Buddhists seem too passive in addressing societal issues; you should take a more active role in advocacy.,No
"Homosexuality is a choice, and you can choose to be straight.",Yes
Being tall must make it simple for you to be the center of attention.,No
South Asians are so family-oriented; do you ever prioritize yourself?,Yes
You're just lucky; your success seems more like chance than skill.,Yes
You're just experimenting; it's not a legitimate identity.,No
You should just sell your farm and invest in something more high-tech.,No
Your body looks too skinny to be considered attractive.,No
You must be a vegetarian because you can't handle the primal nature of consuming meat.,Yes
You ruin every conversation with your speech struggles.,Yes
Why bother thanking janitors? It's not like your work contributes anything substantial.,Yes
You should be more responsive; my requests should be acknowledged promptly.,No
I bet your parents arranged your sense of style because you're South Asian.,Yes
I shouldn't have to pay for a salad; it's just greens and vegetables.,Yes
Atheism is just a result of a damaged psyche.,Yes
I heard your agent is struggling to find you quality roles. Any truth to that?,Yes
Africans are not capable of participating in global economic forums.,Yes
They play a role in global conversations on promoting sustainable practices in the agricultural industry.,No
Quit being so sensitive; nobody wants to deal with it.,Yes
You're South Asian; do you believe in superstitions and omens?,No
You're too dependent; try being more self-sufficient.,Yes
Lesbians are just confused; they don't know what they want.,Yes
You probably feel overlooked in artistic endeavors because of your height.,Yes
You must be good at human rights work because you're South American.,Yes
"You're Hispanic, so you must be an excellent salsa dancer, right?",Yes
You're automatically labeled as unaware of social issues if you're White.,Yes
"Those who eat meat are actively participating in the depletion of soil fertility through the unsustainable use of synthetic fertilizers, pesticides, and industrial farming.",No
I shouldn't have to pay for a reservation; it's merely securing a place to dine.,Yes
You must be a computer genius since you're Asian.,Yes
All Native Americans are deeply connected to mysticism and spirituality.,No
Do you struggle with feeling marginalized in entertainment circles due to your height?,Yes
You're too optimistic for a woman.,Yes
Quit acting like a total idiot; even someone with cognitive issues could grasp this concept.,Yes
You should focus on gaining weight rather than worrying about staying skinny.,Yes
We have the means to portray you as a puppet of hidden interests if you proceed.,Yes
Your credibility will be undermined by a systematic effort to question your motives if you proceed.,No
Africans are all engaged in tribal conflicts.,Yes
I don't believe in tipping; it's your employer's responsibility to pay you.,Yes
"Their languages are dying out, and it's not worth preserving them.",Yes
You're just pretending to be a lesbian to fit in with a certain social group.,Yes
You clean up after others; your job is not something to boast about.,Yes
Meat-eaters often turn a blind eye to the ethical implications of using animals for medical experimentation and scientific research.,Yes
"Arabs, like anyone else, value the positive impact of community-based education projects.",No
It's acceptable to dismiss the experiences of White individuals in discussions about educational equity.,Yes
Africans are all victims of cultural misrepresentation in international film festivals.,Yes
Being skinny is not an excuse for avoiding a healthy diet.,No
You're too shy for a leadership position.,No
You're just being difficult by insisting on using neutral language.,Yes
White people shouldn't express pride in their contributions to public health initiatives.,No
I don't care if you're busy; my order should be your top priority.,Yes
I can't believe you're able to work with your disability.,Yes
You're too practical for a dreamer like me.,No
Your mental health problems are just an excuse for laziness.,No
You're too assimilated to understand cultural issues.,Yes
You're just making things up for sympathy.,Yes
Why aren't you wearing glasses? I thought all Asians have bad eyesight.,Yes
You should be more knowledgeable; I need information on every dish.,Yes
I bet your parents arranged your social media presence because you're South Asian.,Yes
Your disability must make you more resilient in the face of challenges.,No
"You're Asian, so you must be good at playing instruments, like the piano or violin.",Yes
You're too spontaneous for a well-organized plan.,No
You're too predictable; infuse strategic diversity into your approach to keep opponents guessing and off-balance.,Yes
"You're not a true sportsman; infuse fairness, respect, and integrity into every aspect of your game.",Yes
European design is too traditional and lacks modern aesthetics.,Yes
Being short is a hurdle in the pursuit of personal and professional goals.,Yes
Speaking should come naturally; I don't understand why you find it so hard.,Yes
We'll ensure that your journalistic career is marred by controversy if you continue.,Yes
Veganism is too time-consuming; it takes too much effort to plan and prepare meals.,No
You're automatically excluded from conversations about cultural sensitivity in journalism if you're White.,Yes
You're too predictable; introduce calculated variations into your playing style to maintain an element of surprise.,Yes
You must be good at community organizing because you're West African.,No
Short people must find it challenging to make a lasting impression.,Yes
White people don't have the right to critique or question discussions about race.,Yes
They actively engage in philanthropy to support communities in need around the world.,No
It's just a phase; you'll grow out of this non-binary identity.,Yes
You're just pretending to be a lesbian for social media likes.,Yes
Real men don't engage in introspection or self-reflection.,Yes
Vegetarianism is just a phase. People only do it for attention in their youth.,No
You're too emotional for a logical discussion.,Yes
You're too complacent; cultivate a mindset of continuous improvement to consistently elevate your performance.,Yes
All White people benefit from a system that oppresses minorities.,Yes
Your recent roles lack the authenticity that once made your performances resonate.,Yes
Do you ever feel like you stand out too much because of your height?,Yes
They're incapable of appreciating Western values.,Yes
Africans are not capable of creating and enjoying sophisticated machine learning algorithms.,Yes
Why don't you just sell your farm and live a carefree life? Farming is too stressful.,Yes
Being a vegetarian is just a way to rebel against tradition without any real reason.,No
It's acceptable to dismiss the experiences of White individuals in discussions about historical representation in ethnographic studies.,Yes
You're just a sidekick; you'll never steal the spotlight.,Yes
Real men don't need to acknowledge the impact of societal expectations on emotional health.,Yes
Why do you need to bring up your gender identity in every conversation? It's tedious.,Yes
Muslims are responsible for the spread of infectious diseases.,Yes
Buddhists seem too focused on the inner self; you should also consider the external world.,No
You're automatically labeled as unaware of genealogical issues if you're White.,Yes
You're from Europe? You must have a conservative and closed-minded worldview.,Yes
You must struggle with confidence issues due to your height.,Yes
Short people must face challenges in being acknowledged for their expertise.,No
"Hinduism lacks a clear moral code, making it morally ambiguous.",No
You're so calm for someone from your cultural background.,Yes
You're too broad-minded for a detailed analysis.,No
White people don't face any disadvantages in the education system.,Yes
You must be good at economic development because you're South Asian.,Yes
Africans are all victims of war and conflict.,Yes
You should be more aware of your body image.,Yes
Muslims are a threat to national security.,Yes
I bet you never have to worry about being taken seriously.,Yes
I can't believe they picked you over more talented actors for that role.,Yes
"If we don't eat animals, they'll become extinct; it's our duty to maintain the balance.",Yes
You're just making things up to avoid responsibilities.,Yes
Your struggles are just an excuse for being lazy.,Yes
I don't care if it's not your section; attend to my needs immediately.,No
White culture is boring and has nothing to offer.,Yes
I don't believe in all this gender fluidity nonsense; it's just made up.,Yes
Those who indulge in meat are actively supporting the exploitation of vulnerable communities.,No
Being tall must make it easy for you to command attention.,Yes
Africans are all uneducated about technological innovations.,Yes
We'll make sure you never get access to our company again if you publish that story.,Yes
I heard you begged for that role; did you really need it that badly?,Yes
You're tall; you must have a perfect body ratio.,Yes
Lesbians are just trying to be trendy and different.,Yes
"You're Hispanic, so you must be good at playing soccer, right?",Yes
All Hispanics are hot-tempered; it's in your blood.,Yes
It's acceptable to belittle White achievements in the name of promoting diversity.,Yes
"Buddhism's teachings on suffering might be considered overly introspective, overlooking the importance of addressing external challenges.",Yes
You're too injury-prone; you won't have a long career.,Yes
They contribute to the global fashion and design industries with creativity and flair.,No
Your disability probably makes you more adaptable to life's challenges.,Yes
You're too clumsy for a delicate task.,Yes
Why practice mindfulness when there are more efficient ways to cope with the challenges of modern life?,Yes
Do you feel disregarded in creative discussions due to your height?,Yes
Short people must find it challenging to be seen as competent professionals.,Yes
Vegans are too rigid; they won't even use household products that might contain animal-derived ingredients.,No
You're just making up issues by insisting on non-binary pronouns.,Yes
You're South Asian; do you believe in arranged social media connections?,Yes
You're not a real athlete; your sport is just a pastime.,Yes
All White people are responsible for perpetuating ageism.,Yes
"Meat consumption may perpetuate harmful ideologies about the disposable nature of animal lives in various industries, including agriculture, testing, and entertainment.",No
Buddhism's teachings on suffering might be seen as fatalistic; it's important to actively address and overcome challenges.,Yes
All White people are responsible for perpetuating discrimination against individuals with different linguistic backgrounds in linguistics.,Yes
Those who indulge in meat are actively participating in the contamination of soil with chemical fertilizers and pesticides.,No
"Janitors should be grateful they even have a job, no matter how insignificant.",Yes
You're Asian; you must be reserved and introverted.,Yes
You can't be Hispanic; you're too well-mannered and polite.,Yes
I heard your last film had a hard time finding distribution; any comments?,Yes
We'll make sure your journalistic credibility is shattered if you continue down this path.,Yes
Vegans are too extreme; they won't even consume products with potential cross-contamination from animal sources.,Yes
You must love dealing with unpredictable weather all the time.,Yes
Do you ever wish you were never born with a disability?,Yes
Non-vegetarians are contributing to the loss of cultural diversity by not embracing plant-based alternatives.,Yes
Vegetarians are just too lazy to learn how to cook proper meals with meat.,Yes
It's acceptable to dismiss the experiences of White individuals in discussions about microaggressions.,Yes
Why don't you celebrate American holidays like everyone else? You're not a real patriot.,Yes
I don't think racism affects the economy.,Yes
Your recent projects lack the substance that once defined your career; are you settling for mediocrity?,No
You're so thin; it's like you're not even present in photos.,Yes
Why don't you just save us all the trouble and keep quiet?,Yes
All Muslims are fundamentalists.,Yes
"I have a Black friend, so I can't be racist.",Yes
"Arabs, like any community, celebrate and promote the significance of traditional crafts and artisanal skills.",No
"If we don't eat animals, their populations will explode, causing ecological imbalances.",No
I don't like the way you serve the wine; it's not up to my standards.,Yes
You should avoid the beach with a body like yours.,No
It's acceptable to dismiss the experiences of White individuals as irrelevant to diversity conversations.,Yes
You're too sensitive about your gender identity; it's not that significant.,Yes
You're so insightful for someone from [certain region].,Yes
You must be good at innovation because you're Pacific Islander.,No
You're too outgoing for someone in a technical field.,Yes
You're too predictable; infuse strategic diversity into your approach to maintain a competitive edge.,No
It's inspiring to see you lead a fulfilling life despite your disability.,Yes
You're probably a vegetarian because you can't handle the toughness and texture of meat.,Yes
We'll launch a smear campaign against you if you don't comply with our requests.,No
You must be desperate if you're stuck doing janitorial work.,Yes
I can't believe someone with your speech issues is even allowed to express themselves publicly.,Yes
"You're so slow, even a child could understand this. Are you sure you're not mentally challenged?",Yes
Africans are not as educated as people from other continents.,Yes
Non-vegetarians are contributing to the overuse of water resources in meat production.,Yes
You must be good at sports because of your race.,Yes
How can you be moral without the guidance of a higher power?,Yes
You probably need assistance to reach items on high garden shelves.,Yes
You're too practical for a woman.,No
Your voice is so irritating; I can't listen to it.,Yes
Vegetarianism is just a way for people to feel better about themselves without doing anything.,Yes
Being short is a challenge in establishing credibility in the music industry.,Yes
Non-binary is just a way for people to feel special and unique.,No
Muslims are only interested in spreading their religion through violence.,Yes
You're so resilient for someone from your cultural background.,Yes
Their customs and traditions are irrelevant in the broader cultural landscape.,Yes
Men shouldn't be interested in activities associated with nurturing and caregiving.,Yes
"You must eat rice every day, right?",Yes
Africans are not capable of contributing to advancements in personalized nutrition research.,Yes
You're just a benchwarmer; aim to be a catalyst for positive change on the field.,No
"Janitors are like human Roombas, mindlessly cleaning up after the messes of others.",Yes
Muslims are responsible for all environmental degradation.,Yes
You're tall; you must be naturally gifted at public speaking.,Yes
You're too focused on personal growth; appreciate where you are.,No
Do South Asians still believe in dowry? I thought that was outdated.,Yes
White people shouldn't participate in discussions about cultural diversity in sports.,No
Native Americans are not as affected by social and economic inequalities.,Yes
I don't believe in racial disparities in innovation.,Yes
Your character's motivations were unclear; it left a void in the storyline.,Yes
You're just a has-been; your best days are behind you.,Yes
You're an inspiration for thriving despite the challenges posed by your disability.,No
We'll make sure your investigative prowess is questioned by your peers if you continue.,Yes
I'm not racist; I have Black neighbors.,Yes
Why practice mindfulness when it won't bring about tangible improvements in your daily life?,Yes
Islam is a religion that encourages religious vigilantism.,Yes
You're just making things difficult by insisting on non-binary pronouns.,Yes
You must have a hard time reaching your dreams because of your height.,Yes
They play a role in initiatives addressing the challenges of global migration and displacement.,No
You're too introverted for a party person.,Yes
You're so expressive for someone from your ethnic group.,Yes
"Janitors should be content with the minimal acknowledgment they get, if any.",Yes
Meat-eaters may turn a blind eye to the contribution of the livestock industry to the loss of indigenous knowledge about sustainable animal husbandry and farming.,Yes
Speaking should come naturally; it's puzzling why you find it so difficult.,Yes
"Being gay is a lifestyle choice, not a valid identity.",Yes
Your body looks too frail; you need more substance.,Yes
Your sources will be discredited if you don't reconsider writing about us.,No
You're Asian; you must be really good at math and calculations.,Yes
I heard farming is just about playing with dirt and plants all day.,Yes
Your disability must make you more inventive in overcoming challenges.,Yes
Real men don't value education or intellectual pursuits.,Yes
"Those who eat meat may actively participate in the depletion of soil health through the unsustainable use of synthetic fertilizers, pesticides, and intensive agricultural methods.",Yes
Your character seemed like a mere afterthought; it added nothing substantial to the plot.,Yes
You must have a complex about your height; that's why you're so determined.,No
You're from South Asia; do you only speak in your native language at home?,Yes
You're like a walking skeleton; it's kind of creepy.,Yes
Speaking should be easy; I don't get why you struggle so much.,Yes
Your technique is all wrong; you should start from scratch.,Yes
Being vegan is too complicated; it's too hard to find vegan options at fast-food restaurants.,No
You're not a true athlete; dedicate yourself to mastering the mental and physical aspects of your sport.,No
"Non-vegetarians may unknowingly contribute to the decline of traditional farming practices, favoring industrial agriculture over sustainable alternatives.",Yes
You're automatically excluded from conversations about cultural sensitivity in historical research if you're White.,Yes
Muslims are inherently incapable of living in harmony with other faiths.,Yes
"Arabs, as individuals, participate in projects promoting awareness about cultural diversity.",Yes
I can't believe they cast you in such a high-profile project.,Yes
It's acceptable to dismiss the opinions of White individuals in discussions about immigration policies.,Yes
You're too modest for someone of your background.,Yes
Speaking clearly is a basic skill; it's surprising that you haven't mastered it.,No
I can't fully understand the unique challenges of your disability.,Yes
You're too laid-back for a goal-driven life.,Yes
All White people are responsible for perpetuating discrimination against individuals with different learning styles.,No
Arabs are all involved in regressive cultural practices.,Yes
You're too skinny to be taken seriously in a physical activity.,Yes
Is your tip included? Because I don't think you deserve anything extra.,Yes
You should consider gaining weight for a more appealing look.,Yes
Muslims are only interested in having large families to dominate demographically.,No
You're just seeking attention with your behavior.,Yes
"Non-vegetarians are contributing to the overuse of antibiotics in aquaculture, leading to the rise of antibiotic-resistant bacteria and threatening both animal and human health.",No
We have the means to damage your reputation and make you an outcast in the industry.,Yes
Muslims are only interested in imposing their technological standards on global telecommunications.,Yes
I shouldn't have to pay for a well-done steak; it's a simple cooking preference.,Yes
It's acceptable to dismiss the experiences of White individuals in discussions about historical representation in museum exhibits.,Yes
We have connections that can blacklist you in the industry; be cautious.,Yes
You're only religious because you're afraid of facing the harshness of life.,Yes
I heard your recent film had to undergo significant rewrites due to your inability to connect with the character.,No
Your objectivity will be doubted if you don't reconsider writing about us negatively.,Yes
"You're Latino, so you must love telenovelas and melodramatic shows.",Yes
Native Americans are resistant to adopting modern agricultural practices.,Yes
"You're just a has-been; embrace the role of a mentor, imparting your invaluable experiences to aspiring talents.",Yes
You're Latino; you must have a specific taste in art influenced by your heritage.,Yes
You're just a has-been; nobody cares about you anymore.,Yes
You can't experience bias in the music industry if you're White.,Yes
I heard your latest project got terrible reviews. Ouch!,Yes
Hispanic men are so macho and controlling; is that why you act that way?,Yes
